Scheme Name,AMC Name,Scheme Code,Mapped Scheme Name (MFAPI),Match Score,Units,Source Current Value (XLS),App Latest NAV,App Current Value,Delta (App - XLS),Delta %
"quant Momentum Fund - Direct Plan Growth","Quant MF","152189","quant Momentum Fund - Growth Option - Direct Plan",1.00,73624.20,1104826.80,15.01,1104826.80,0.00,0.00
"DSP Regular Savings Fund - Regular Plan - Growth (formerly DSP MIP Fund)","DSP Mutual Fund","102448","DSP Regular Savings Fund- Regular Plan - Growth",1.00,984.77,58920.68,59.83,58920.68,-0.00,-0.00
"ICICI Prudential Equity Arbitrage Fund - Direct Plan - Growth","ICICI Prudential Mutual Fund","120364","ICICI Prudential Equity Arbitrage Fund - Direct Plan - Growth",1.00,129598.72,5021548.53,38.75,5021548.53,-0.00,-0.00
"HSBC Multi Asset Allocation Fund - Direct Growth","HSBC Mutual Fund","152380","HSBC Multi Asset Allocation Fund - Direct - Growth",1.00,48664.93,677756.45,13.93,677756.45,0.00,0.00
"Kotak Large Cap Fund-IDCW (Regular Plan) (Erstwhile Kotak Bluechip Scheme)","Kotak Mutual Fund","114457","Kotak Large Cap Fund - Payout of Income Distribution cumcapital withdrawal option",0.74,1175.09,84356.04,71.79,84356.04,0.00,0.00
"HDFC Mid Cap Fund - Regular Plan - Growth","HDFC Mutual Fund","105758","HDFC Mid Cap Fund - Growth Plan",1.00,3642.46,724828.28,198.99,724828.28,0.00,0.00
"HSBC Gilt Fund - Regular Growth (Formerly known as L&T Gilt Fund - Growth Plan)","HSBC Mutual Fund","151013","HSBC Gilt Fund - Regular Growth",1.00,881.11,57590.52,65.36,57590.52,-0.00,-0.00
"Canara Robeco Large Cap Fund - Regular Growth","Canara Robeco Mutual Fund","113221","CANARA ROBECO LARGE CAP FUND - REGULAR PLAN - GROWTH OPTION",1.00,11515.12,693670.59,60.24,693670.59,-0.00,-0.00
"Kotak Small Cap Fund-IDCW (Regular Plan)","Kotak Mutual Fund","102874","Kotak-Small Cap Fund - Payout of Income Distribution cum capital withdrawal option",0.74,2933.99,319954.00,109.05,319954.00,-0.00,-0.00
"HDFC ELSS Tax saver - Regular Plan - IDCW","HDFC Mutual Fund","101980","HDFC ELSS Tax saver - IDCW Plan",1.00,309.86,20133.53,64.98,20133.53,-0.00,-0.00
"HDFC Focused Fund - Regular Plan - IDCW (formerly HDFC Core and Satellite Fund)","HDFC Mutual Fund","102761","HDFC Focused Fund - IDCW PLAN",1.00,2444.99,55699.27,22.78,55699.27,0.00,0.00
"DSP Flexi Cap Fund - Regular Plan - IDCW","DSP Mutual Fund","100080","DSP Flexi Cap Fund - Regular Plan - IDCW",1.00,1493.85,84344.21,56.46,84344.21,-0.00,-0.00
"PGIM India Flexi Cap Fund - Regular Plan - Growth","PGIM INDIA MUTUAL FUND","133836","PGIM India Flexi Cap Fund - Regular Plan - Growth Option",0.88,19283.09,678957.53,35.21,678957.53,-0.00,-0.00
"HDFC ELSS Tax saver - Regular Plan - Growth","HDFC Mutual Fund","101979","HDFC ELSS Tax saver - Growth Plan",1.00,89.63,120001.46,1338.79,120001.46,0.00,0.00
"HDFC Flexi Cap Fund - Regular Plan - IDCW","HDFC Mutual Fund","101763","HDFC Flexi Cap Fund - IDCW Plan",1.00,1438.43,101534.81,70.59,101534.81,0.00,0.00
"Mahindra Manulife Mid Cap Fund - Regular - Growth","Mahindra Manulife Mutual Fund","142109","Mahindra Manulife Mid Cap Fund - Regular Plan - Growth",1.00,18194.94,636801.17,35.00,636801.17,0.00,0.00
"Aditya Birla Sun Life Nifty 50 Index Fund-IDCW-Regular Plan","Aditya Birla Sun Life Mutual Fund","101313","Aditya Birla Sun Life Nifty 50 Index Fund -REGULAR - IDCW",1.00,3213.60,79828.00,24.84,79828.00,-0.00,-0.00
"ICICI Prudential Equity & Debt Fund - Growth (formerly ICICI Prudential Balanced Fund)","ICICI Prudential Mutual Fund","100356","ICICI Prudential Equity & Debt Fund - Growth",1.00,1520.23,609264.58,400.77,609264.58,0.00,0.00
"HSBC Liquid Fund - Direct Growth (Formerly known as HSBC Cash Fund - Growth Direct Plan)","HSBC Mutual Fund","120038","HSBC Liquid Fund -  Growth Direct",1.00,366.31,1011895.96,2762.42,1011895.96,-0.00,-0.00
"ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth","ICICI Prudential Mutual Fund","129312","ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option",0.88,25202.41,1495510.89,59.34,1495510.89,0.00,0.00
"ICICI Prudential Equity & Debt Fund - Direct Plan - Growth (formerly ICICI Prudential Balanced Fund)","ICICI Prudential Mutual Fund","120251","ICICI Prudential Equity & Debt Fund - Direct Plan - Growth",1.00,4612.83,2060598.63,446.71,2060598.63,-0.00,-0.00
"HSBC Arbitrage Fund - Direct Growth (Formerly known as L&T Arbitrage Opportunities Fund Direct Growth)","HSBC Mutual Fund","151138","HSBC Arbitrage Fund - Direct Growth",1.00,234036.93,5007922.25,21.40,5007922.25,-0.00,-0.00
"SUNDARAM MID CAP FUND - REGULAR GROWTH","Sundaram Mutual Fund","101539","Sundaram Mid Cap Fund Regular Plan - Growth",1.00,358.47,512446.72,1429.52,512446.72,0.00,0.00
"SUNDARAM LARGE CAP FUND - REGULAR IDCW","Sundaram Mutual Fund","148505","Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip Fund)  Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW)",0.74,4151.75,60971.34,14.69,60971.34,0.00,0.00
"JioBlackRock Flexi Cap Fund - Direct - Growth","Jio BlackRock Mutual Fund","153859","JioBlackRock Flexi Cap Fund - Direct Plan - Growth Option",1.00,49997.50,485975.70,9.72,485975.70,0.00,0.00
