Scheme Name,Scheme Code,API Scheme Name
HDFC Equity Savings Fund - Direct Plan - Growth Option,119128,HDFC Equity Savings Fund - Growth Option - Direct Plan
HDFC Pharma and Healthcare Fund Direct Growth,152082,HDFC Pharma and Healthcare Fund - Growth Option - Direct Plan
HDFC ELSS Tax saver - Regular Plan - IDCW,101980,HDFC ELSS Tax saver - IDCW Plan
HDFC Flexi Cap Fund - Regular Plan - Growth,101762,HDFC Flexi Cap Fund - Growth Plan
HDFC Mid Cap Fund - Regular Plan - Growth,105758,HDFC Mid Cap Fund - Growth Plan
HDFC ELSS Tax saver - Regular Plan - Growth,101979,HDFC ELSS Tax saver - Growth Plan
HDFC Focused Fund - Regular Plan - Growth (formerly HDFC Core and Satellite Fund),102760,HDFC Focused Fund - GROWTH PLAN
HDFC Focused Fund - Regular Plan - IDCW (formerly HDFC Core and Satellite Fund),102761,HDFC Focused Fund - IDCW PLAN
HDFC Large and Mid Cap Fund - Regular Plan -  IDCW (formerly HDFC Large Cap Fund),130497,HDFC Large and Mid Cap Fund - IDCW Option
JioBlackRock Flexi Cap Fund - Direct - Growth,153859,JioBlackRock Flexi Cap Fund - Direct Plan - Growth Option
Kotak Small Cap Fund-IDCW (Regular Plan),102874,Kotak-Small Cap Fund - Payout of Income Distribution cum capital withdrawal option
Kotak Bond Fund (Short Term) - Growth (Regular Plan),101373,Kotak Bond Short Term Plan-(Growth)
Kotak Large Cap Fund-IDCW (Regular Plan) (Erstwhile Kotak Bluechip Scheme),114457,Kotak Large Cap Fund - Payout of Income Distribution cumcapital withdrawal option
SBI Contra Fund - Direct Plan - Growth,119835,SBI CONTRA FUND - DIRECT PLAN - GROWTH
Mahindra Manulife Mid Cap Fund - Regular - Growth,142109,Mahindra Manulife Mid Cap Fund - Regular Plan - Growth
HSBC Gilt Fund - Regular Growth (Formerly known as L&T Gilt Fund - Growth Plan),151013,HSBC Gilt Fund - Regular Growth
HSBC Arbitrage Fund - Direct Growth (Formerly known as L&T Arbitrage Opportunities Fund Direct Growth),151138,HSBC Arbitrage Fund - Direct Growth
HSBC Liquid Fund - Direct Growth (Formerly known as HSBC Cash Fund - Growth Direct Plan),120038,HSBC Liquid Fund -  Growth Direct
HSBC Multi Asset Allocation Fund - Direct Growth,152380,HSBC Multi Asset Allocation Fund - Direct - Growth
HSBC Value Fund - Direct Growth (Formerly known as L&T India Value Fund Direct Plan - Growth),151113,HSBC Value Fund - Direct Growth
ICICI Prudential Technology Fund - IDCW,115294,ICICI Prudential Technology Fund - IDCW
ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth,129312,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option
ICICI Prudential Equity & Debt Fund - Direct Plan - Growth (formerly ICICI Prudential Balanced Fund),120251,ICICI Prudential Equity & Debt Fund - Direct Plan - Growth
ICICI Prudential Equity & Debt Fund - Growth (formerly ICICI Prudential Balanced Fund),100356,ICICI Prudential Equity & Debt Fund - Growth
ICICI Prudential Equity Arbitrage Fund - Direct Plan - Growth,120364,ICICI Prudential Equity Arbitrage Fund - Direct Plan - Growth
ICICI Prudential Liquid Fund - Direct Plan - Growth (formerly ICICI Prudential Liquid Plan),120197,ICICI Prudential Liquid Fund - Direct Plan - Growth
PGIM India Flexi Cap Fund - Regular Plan - Growth,133836,PGIM India Flexi Cap Fund - Regular Plan - Growth Option
PGIM India Midcap Fund - Regular Plan - Growth,125305,PGIM India Midcap Fund - Regular Plan - Growth Option
quant Momentum Fund - Direct Plan Growth,152189,quant Momentum Fund - Growth Option - Direct Plan
quant Value Fund - Direct Plan Growth Growth,149335,Quant Value Fund - Growth Option  - Direct Plan
Canara Robeco Large Cap Fund - Regular Growth,113221,CANARA ROBECO LARGE CAP FUND - REGULAR PLAN - GROWTH OPTION
BARODA BNP PARIBAS LARGE CAP FUND - REGULAR IDCW PAYOUT,150186,BARODA BNP PARIBAS LARGE CAP Fund - Regular Plan - IDCW Option
Axis Mid Cap Fund - Regular Growth,114564,Axis Midcap Fund - Regular Plan - Growth
Axis ESG Integration Strategy Fund - Regular Growth,147929,Axis ESG Integration Strategy Fund - Regular Plan - Growth Option
Edelweiss Large & Mid Cap Fund - Regular Plan IDCW,140173,Edelweiss Large and Mid Cap Fund - Regular Plan - IDCW Option
SUNDARAM MID CAP FUND REGULAR IDCW PAYOUT,101538,Sundaram Mid Cap Fund Regular Plan - Income Distribution cum Capital Withdrawal (IDCW)
SUNDARAM LARGE CAP FUND - REGULAR IDCW,148505,Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip Fund)  Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW)
SUNDARAM MID CAP FUND - REGULAR GROWTH,101539,Sundaram Mid Cap Fund Regular Plan - Growth
NIPPON INDIA GROWTH MID CAP FUND - IDCW PLAN,100375,NIPPON INDIA GROWTH MID CAP FUND - IDCW Option
NIPPON INDIA FLOATER FUND - GROWTH PLAN - GROWTH OPTION,102673,Nippon India Floater Fund - Growth Plan-Growth Option
NIPPON INDIA BANKING & FINANCIAL SERVICES FUND - GROWTH PLAN,101862,Nippon India Banking & Financial Services Fund-Growth Plan-Growth Option
NIPPON INDIA GROWTH MID CAP FUND - GROWTH PLAN GROWTH OPTION,100377,Nippon India Growth Mid Cap Fund-Growth Plan-Growth Option
NIPPON INDIA VISION LARGE & MID CAP FUND - IDCW PLAN,100378,Nippon India Vision Large & Midcap Fund - IDCW Option
NIPPON INDIA PHARMA FUND - GROWTH  PLAN,102431,Nippon India Pharma Fund-Growth Plan-Growth Option
